12 238 146 1450 4	9 30 286 1702 6 98 4
31 11 17 25 14 267 7 131 10	14 32 49 6 12 21 10
31 15 8 36 7 15 16 32 387 58 10	8 2902 86 30 23 21 10
31 29 64 7 15 27 120 315 1461 4	16 41 23 6 20 601 4
84 17 11 868 118 26 29 55 44 33 9 1248 4	113 81 235 33 17 16 47 22 995 4
9 1301 27 1525 16 6 3152 19 6 646 4	584 3 19 547 1400 4
9 356 489 74 158 6 1536 4	936 3 7 1276 4
14 1232 7 1108 4	14 276 163 4
5 73 36 7 3 20 3 3 4	5 32 3 5 321 6 3 4
5 820 621 7 1093 4	1690 1916 17 5 144 30 243 4
14 164 23 25 12 63 13 36 3 1159 4	14 70 5 9 18 30 3 1566 4
3 6 1829 176 6 1025 4	3 3295 1150 6 3 4
42 5 270 20 3000 3001 10	5 52 486 5 6 3462 1658 15 10
15 8 312 9 149 19 590 10	8 220 97 506 15 10
19 1443 4	837 4
5 86 61 288 125 4	82 5 1156 327 4
5 374 43 33 9 1193 848 103 4	858 6 3 17 641 7 13 4
12 63 13 48 100 35 59 4	9 127 92 18 319 87 4
24 11 9 53 362 94 4	95 277 80 257 6 114 4
22 8 272 20 712 1174 10	8 542 11 139 224 3 6 580 15 10
5 109 15 13 51 7 1012 8 4	5 233 120 399 8 4
37 14 711 8 10	14 3 7 8 156 15 10
6 1764 88 3 68 990 4	3 3394 12 441 1015 217 3555 6 4
31 18 6 222 19 24 2226 10	3 202 21 192 10
8 72 2736 690 26 22 13 8 10	8 6 1136 1238 7 17 55 15 10
12 27 456 258 7 90 23 7 6 513 4	9 3 153 31 5 1442 434 4
12 11 218 19 2417 4	9 537 1374 4
70 11 13 120 380 4 21 18 191 3882 7 38 380 4	63 55 3 4 13 233 3 4
114 15 13 8 217 7 49 10	8 69 130 18 60 3 10
29 64 9 761 16 6 3 4	16 11 3 471 4
31 88 8 232 16 6 3 10	8 11 3 46 23 7 21 10
57 3 4	48 1622 404 142 4
29 51 7 48 6 2195 4	16 32 27 377 4
21 27 174 7 3137 49 7 75 34 354 170 320 459 7 1304 6 133 4	13 58 570 22 2307 9 305 40 9 2232 9 6 303 2232 12 1029 1317 3611 1552 4
8 78 13 157 67 4	8 206 24 214 18 215 4
80 63 6 568 563 10	1010 672 104 10
5 343 35 3 783 24 169 4	5 64 171 1698 7 3 613 4
105 903 4	3 3 4
89 1255 35 3 3 4	126 1557 1610 104 2257 4
14 64 7 44 406 4	14 821 77 22 4
5 494 14 61 4	5 119 902 14 7 4
153 23 135 7 131 4	3 98 49 4
24 11 9 409 19 20 275 4	95 5 1021 1021 6 379 4
21 212 790 16 6 2007 4	13 224 3 6 77 4
21 210 43 354 9 149 19 119 4	13 1268 7 97 75 65 13 303 4
5 110 36 2227 33 6 220 781 4	5 101 3 6 1147 4
9 492 195 74 71 451 6 407 4	123 217 3 1376 587 4
12 2490 43 61 132 151 4	9 159 274 1929 13 4
280 176 6 461 4	1356 4
15 5 22 7 44 7 6 242 10	5 71 22 294 39 15 10
6 145 142 876 574 6 646 912 4	610 3280 3 7 1274 4
17 18 722 19 32 488 4	3275 8 6 67 4
15 8 76 14 11 3 10	8 138 957 75 15 10
15 13 38 218 7 150 9 491 4	175 583 937 4
5 110 751 8 661 35 101 4	1386 8 198 231 154 4
29 64 9 3 848 106 209 4	360 858 20 1908 4
11 45 62 3 28 25 10	19 57 6 3233 15 10
87 11 6 94 10	61 219 11 367 10
31 58 63 3 563 10	21 56 104 3 10
198 56 107 56 599 4	866 74 3 690 1523 4
12 11 218 19 6 182 4	9 537 61 217 133 4
42 8 93 10	8 53 54 15 10
47 8 59 38 60 118 10	81 8 543 28 43 11 79 15 36
21 64 43 3 891 4	13 6 3 58 464 7 4
96 459 3 24 130 10	617 72 122 25 137 10
9 1134 27 904 574 6 368 4	507 2770 7 883 3 697 4
8 178 219 137 4	8 64 987 35 20 187 4
5 120 113 7 198 59 24 4	5 116 71 31 34 28 269 7 4
14 470 176 34 401 4	14 68 9 6 488 46 451 7 369 4
29 59 22 2359 4	16 28 19 665 4
96 63 6 936 16 32 101 10	8 1178 72 1315 10
269 3 241 4	76 1122 411 898 4
17 18 9 136 94 4	2070 12 277 2071 4
6 901 11 53 481 7 95 4	155 1085 39 16 80 308 4
12 11 9 279 68 3549 4	9 6 2427 12 204 4
59 19 9 2269 26 17 636 681 4	593 104 226 4
31 1652 15 8 36 245 10	8 157 30 371 26 1590 36
14 1228 20 460 662 4	109 220 5 6 3 734 4
8 948 7 75 7 105 33 58 4	8 66 648 484 4
100 11 109 85 19 171 3 1066 16 6 371 137 4	64 17 87 233 374 46 1373 1130 168 3 3 1999 6 816 934 4
129 19 59 1773 36 24 737 4	34 905 3 2167 3 4
100 11 830 16 582 4	11 253 24 87 4
6 1199 385 11 168 6 534 4	1091 11 1194 3 4
15 13 832 69 17 4	76 301 57 4
21 46 206 690 4	13 6 1136 2500 7 4
200 11 3256 4 80 17 2273 26 17 2603 3 4	2475 3018 4 3629 151 47 775 7 3 4
6 1369 16 6 518 30 3 4	11 1190 6 1217 3 2747 4
6 1014 11 3 2966 4	563 777 378 345 4
6 656 63 39 127 3 6 1186 4	69 7 3393 1039 2293 315 52 3 2718 1206
104 957 195 186 6 1626 4	465 193 3098 7 1171 4
17 18 9 1834 80 962 3 4	131 320 7 6 56 310 761 4
8 64 126 75 199 71 60 35 359 4	8 169 626 178 79 4
5 2309 32 2418 4	5 3107 8 6 2173 4
14 156 70 9 318 671 4	1856 7 63 26 664 6 457 4
15 8 165 51 7 217 7 23 10	8 167 32 60 5 599 15 10
29 30 1460 33 9 2296 3 4	16 20 3 153 255 4
27 24 829 904 7 190 129 74 170 7 190 221 16 10	2779 34 3 12 1052 31 38 2264 11 806 209 31 29 498 1088 10
17 27 53 318 643 8 188 4	80 187 786 118 45 8 4
57 15 13 268 4	48 76 306 4
5 15 13 231 443 337 1357 4	5 18 148 291 6 252 890 4
31 459 22 8 3054 74 10	8 167 265 21 7 10
12 46 9 509 50 143 326 159 7 1966 28 4	9 19 26 514 44 232 91 41 3601 4
892 26 12 3 34 1605 4	9 1141 2726 7 77 6 977 4
5 15 13 51 7 734 34 1531 4	3 120 1165 9 6 1971 4
5 86 32 3 6 246 103 4	2732 886 568 7 8 6 3 4
21 156 23 9 869 178 4	13 760 153 54 7 5 1648 4
8 77 396 117 192 4 90 17 332 28 9 297 4	8 50 184 3 7 4 471 1845 99 4
5 2694 49 9 1853 4	5 732 9 3 1220 4
52 69 82 74 28 9 282 10	208 409 216 10
14 37 13 1224 116 58 26 37 12 10	14 3 127 86 17 55 376 10
1445 283 29 37 251 29 81 4	1794 27 16 23 7 16 3 23 6 67 4
8 66 128 49 6 350 4	8 105 70 9 377 4
3 11 6 1074 19 2267 4	3 2014 1774 4
65 507 4	274 33 78
5 412 41 49 4	5 268 9 4
5 40 265 5 42 254 135 28 8 7 15 4	5 295 5 53 179 3 8 23 6 67 4
24 11 39 53 3 4	34 55 20 1331 4
5 55 38 387 59 103 118 4	81 5 543 28 529 4
57 160 33 32 430 4	48 196 46 8 6 673 4
42 5 290 6 3 10	188 411 3 993 15 10
114 66 5 388 14 10	3166 130 105 438 14 10
8 3329 6 1398 4	8 66 350 25 3 4
12 360 340 4	9 26 38 248 4
5 86 2229 41 49 16 1033 4	5 11 882 199 7 9 4
369 380 11 53 1364 4	721 3 4
14 37 13 48 31 12 110 157 7 70 4	14 18 27 9 41 3 24 130 4
12 2183 6 3420 626 6 1630 4	9 31 3238 3 3 662 4
144 5 22 9 217 41 8 10	188 44 8 1126 15 10
84 5 64 6 119 26 5 73 1631 213 24 638 4	5 688 1262 17 3 47 83 1133 504 4
21 11 3 56 9 1294 4	13 12 51 3 6 1224 4
34 133 27 544 50 145 4	9 6 160 422 298 422 922 4
5 40 112 704 4	5 3 4
54 494 16 9 279 295 6 313 27 1272 4	29 119 902 204 383 25 91 721 7 4
8 148 15 17 4	8 90 22 23 4
1597 11 516 6 420 3 3 4	724 1417 12 157 3337 6 1816 4
32 3 367 2965 4	8 6 288 459 12 3 6 4
12 164 23 12 73 44 7 3 4	9 70 150 5 9 43 22 3 4
14 163 12 46 13 508 31 888 7 38 239 4	14 24 9 2382 225 41 23 130 4
45 11 13 116 3 4	42 102 3 4
5 15 13 76 12 55 79 4	5 18 138 9 43 35 6 4
15 13 38 218 7 150 675 80 616 100 4	24 87 6 56 76 537 937 4
24 11 801 561 8 50 23 4	95 16 795 6 665 4
129 940 115 3 41 569 4	2859 3 870 6 3654 311 1264 153 3 4
8 77 124 191 299 4	8 12 16 592 6 111 4
31 1258 430 15 8 716 10	8 196 2510 6 673 36
5 47 2344 523 8 84 8 197 228 4	113 8 178 135 17 84 80 32 8 6 4
57 280 176 6 986 4	48 31 3154 451 4
5 1229 6 1235 261 5 64 1659 4	5 31 5 3 6 1359 167 7 4
12 11 145 258 7 290 9 102 4	9 6 925 52 251 7 4
21 46 715 3 434 5 106 212 43 4	13 44 197 1690 3 7 97
144 5 93 32 3 609 26 57 10	48 40 5 222 62 6 3 33 15 36
14 11 247 28 9 136 196 4	14 11 179 190 50 4
28 6 215 26 1818 43 27 435 4	39 640 35 24 17 651 13 20 257 4
214 30 2773 25 21 3 790 4	155 12 13 77 1826 6 455 4
5 72 259 160 14 7 105 33 17 4	5 96 40 14 22 23 57 7 4
5 76 8 48 25 18 39 338 4	5 138 8 27 61 55 116 4
5 40 782 28 1329 118 4	5 81 3 3 998 4
83 18 44 56 183 56 17 1796 681 4	726 826 3 16 47 108 4
5 226 13 217 7 49 729 4	5 94 107 60 9 24 147 7 4
21 27 310 26 121 21 537 396 4	13 595 7 17 161 13 375 50 4
128 14 25 5 15 13 113 34 108 4	70 14 5 18 71 9 6 186 78
5 64 9 586 229 71 43 4	5 19 3 35 1155 13 6 296 4
17 11 143 3609 71 60 7 6 378 4	68 79 45 435 3 702 2772 4
12 521 1945 97 34 201 37 4	9 290 59 89 9 423 247 4
25 248 211 7 1707 16 33 23 4	61 3 3 150 480 4
29 655 624 125 4	16 82 911 7 419 4
5 40 3552 7 116 1360 19 810 4	5 1072 39 102 3 6 772 4
96 37 8 217 7 10	8 44 72 260 173 10
5 1607 62 2174 4	5 568 7 415 3 4
14 11 456 7 424 4	14 39 191 38 28 33 4
12 11 9 65 3 4	9 12 51 770 4
12 195 7 228 143 162 316 4	9 702 1242 35 135 4
14 46 7 15 25 139 199 4	14 90 879 22 23 4
14 73 772 4	949 402 4
261 657 11 547 10	3 450 12 8 6 10
24 11 421 14 18 2180 4	95 14 357 6 1931 4
5 40 595 25 5 37 13 213 135 36 24 4	5 20 187 42 83 291 6 98 4
15 8 48 52 6 395 383 10	8 27 25 685 12 285 125 6 15 10
14 1159 662 4	109 220 734 4
45 11 9 3 965 4	964 639 3 4
17 18 714 25 45 18 9 751 633 3 561 6 143 4	2010 6 12 3 795 19 20 2269 6 3 4
54 587 202 511 4	29 1382 4
162 682 4	149 203 893 7 4
15 8 36 116 19 214 628 10	8 30 155 3 6 102 1532 15 36
358 1824 5 578 100 28 1326 162 16 89 26 5 40 39 65 35 616 17 4	1302 5 11 126 1866 1174 203 87 17 5 209 24 472 4
14 11 67 445 9 1660 19 24 818 4	14 492 12 814 6 1272 7 4
6 145 851 68 6 748 11 53 257 4	3 6 461 708 20 272 4
14 73 13 734 363 4	1454 1165 454 4
20 2682 11 303 887 214 330 4	155 689 5 6 1500 117 3720 4
5 226 13 105 2952 137 4	64 5 18 2701 4
5 55 44 41 8 56 386 56 6 1134 4	84 1202 8 108 45 1910 189 4
29 30 82 1732 7 131 941 4	16 41 22 1586 49 1694 4
5 682 6 399 1936 33 20 175 7 6 252 4	5 22 390 6 789 3 7 3 1732 4
5 224 1038 132 91 50 564 4	5 3 3 59 1444 4
83 18 39 1224 58 2221 69 17 4	16 175 107 1256 86 2317 7 4
24 11 9 704 3 4	563 2228 3 4
1212 30 82 61 4	2952 3049 7 4
28 60 26 170 7 44 10	3 209 3 36
84 8 93 9 491 26 564 57 1502 17 4	113 8 265 345 17 61 47 48 8 3 57 4
20 2733 11 965 4	5 6 808 577 7 4
17 18 259 2728 4	96 12 171 1342 7 4
31 456 19 543 15 8 76 5 98 10	8 138 5 12 3 406 10
25 73 38 3 4	2201 19 997 4
5 15 13 48 84 12 73 22 239 17 28 23 4	5 18 27 9 410 96 69 5 1367 7 4
5 181 20 237 4	5 212 5 6 729 4
881 11 20 559 1532 4	698 12 5 157 3165 6 1425 4
5 40 39 580 25 741 284 4	5 292 167 55 174 578 4
17 18 301 58 28 6 3762 3 4	249 12 3665 3 662 6 56 7 4
11 17 867 84 5 44 74 41 14 10	5 60 14 1426 1855 15 10
5 78 13 649 24 983 116 445 4	574 107 645 25 878 7 4
5 113 9 659 4 42 5 270 85 19 547 10	5 71 643 481 17 188 122 8 6 816 643 15 10
83 23 198 6 695 80 8 22 264 41 17 4	539 54 3 430 5 54 121 4
21 18 1244 52 25 18 599 4	13 306 34 100 74 4
6 399 27 3046 68 356 4	25 339 3 129 1276 4
24 11 53 65 3 4	95 80 33 6 3 4
52 107 58 11 210 10	167 3 149 86 10
14 11 62 3 142 4	14 12 51 18 3222 6 38 4
30 8 82 7 760 6 314 10	8 41 2881 15 10
320 195 4	131 35 7 4
5 15 13 48 87 12 360 4	5 18 27 9 112 11 139 4
81 8 334 23 24 686 10	8 1936 5 222 25 620 15 10
21 86 65 2958 16 100 4	13 6 458 1422 20 33 4
153 95 9 1114 1732 4	1917 16 45 2588 4
5 40 843 19 20 354 4	5 69 5 303 238 1248 4
124 859 206 59 19 789 1433 4	16 6 1928 1844 7 134 6 403 4
12 46 9 149 19 119 4	9 19 97 75 4
881 47 79 183 4	698 1476 7 4
57 290 6 102 115 903 4	48 251 3 127 4
5 51 7 38 9 1558 4	180 3 4
14 18 726 27 125 4	14 6 566 12 82 4
15 8 48 23 10	8 199 5 15 10
12 27 2122 16 6 810 4	9 12 11 772 141 854 6 4
29 48 25 59 707 30 3 4	16 27 38 2167 3 3 4
57 76 17 171 4	48 404 142 4
57 565 6 189 2664 4	2972 153 840 4
52 183 42 54 38 3 10	1807 21 56 53 58 1442 10
114 15 13 8 44 101 10	8 164 18 152 173 10
8 66 575 28 399 3 4	8 66 22 3 339 1721 4
21 1145 71 402 89 106 209 4	360 13 68 794 695 7 4
5 105 132 103 1028 355 4	5 343 526 1960 159 28 484 4
5 51 7 231 16 14 4	180 148 14 4
52 123 205 15 8 22 10	8 19 149 106 10
54 51 24 4	29 101 25 4
21 210 60 139 199 4	13 533 46 178 7 79 4
5 99 749 675 16 6 1059 4	11 830 373 141 5 605 7 531 345 4
21 3 6 248 28 34 3828 4	13 958 7 193 6 1825 4
21 11 53 449 4	13 20 1790 4
25 18 6 916 25 5 120 36 4	61 12 5 116 20 30 6 623 4
6 677 138 2707 4	445 2980 7 4
5 113 7 75 9 1677 4	5 71 415 900 4
5 37 13 93 49 4	5 37 554 9 4
12 156 17 7 23 28 194 4	9 758 31 1893 7 5 4
31 14 163 63 13 3 16 24 1182 4	14 3 3176 3 4
5 276 12 11 65 35 3556 4	5 790 9 119 3 20 1471 4
831 2675 23 4	474 5 694 4
12 1344 39 7 38 610 4	9 3604 37 11 85 4
12 46 39 92 7 1033 4	9 706 607 882 4
5 78 13 75 199 71 105 91 4	549 11 484 206 178 4
15 13 792 26 170 5 55 2034 8 4	2391 17 2502 5 47 3 8 4
54 392 56 84 54 73 791 4	29 54 151 467 41 283 7 4
45 11 9 2606 451 6 347 4	317 1376 19 26 3619 4
14 99 104 675 33 6 593 4	14 11 373 3 7 140 345 4
31 11 32 542 33 24 377 10	614 115 8 19 21 979 10
85 19 221 11 9 3 4	29 816 1024 12 3 4
21 11 91 918 35 43 421 18 133 4	13 93 3 11 13 357 442 4
21 11 1692 19 289 274 4	13 2979 119 210 4
54 2079 621 71 20 3 4	29 68 5 6 3 464 7 243 4
12 428 17 9 2089 7 90 9 282 132 169 4	9 65 77 3751 159 171 409 6 2062 4
45 18 67 175 7 48 4	42 557 27 4
6 553 11 522 19 502 2010 4	700 3 4
3 11 34 559 1843 4	3 12 9 157 30 6 2712 4
21 55 181 43 942 1590 4	13 3 212 13 6 787 4
8 147 65 100 4	8 6 87 24 59 20 33 4
123 834 4	80 438 78
14 11 53 3 26 11 13 12 10	14 80 1103 17 55 376 10
14 950 95 34 136 102 4	1856 16 54 9 6 735 4
5 110 751 180 35 101 4	1386 198 231 154 4
22 8 286 272 14 80 12 18 427 10	8 19 266 150 2268 921 6 56 15 10
123 129 88 971 16 6 810 4	97 38 11 772 141 58 736 4
1241 12 762 6 187 4	9 74 585 7 172 4
108 23 1581 6 2488 4	136 5 3214 34 1927 4
15 13 38 112 3 122	175 213 3066 78
52 27 32 623 10	8 6 255 216 36
45 30 9 149 19 285 16 6 604 4	3551 19 97 114 4
5 98 206 4 42 8 108 23 26 57 10	5 1101 7 17 53 88 48 62 136 5 142 10
616 100 11 53 325 28 23 4	24 87 39 5 35 24 20 479 4
6 748 11 2617 35 24 3 4	79 12 1786 2848 6 183 4
31 18 6 3664 2508 137 10	64 6 3 12 149 10
5 42 191 147 28 439 4	5 1571 1270 5 77 1183 4
21 635 907 4	13 238 3 6 4
424 283 25 12 11 1117 4	598 28 27 9 12 933 6 4
153 23 135 7 333 33 4	401 140 5 52 11 1153 2600 6 98 4
443 9 403 78 13 475 16 228 4	291 6 252 18 74 11 135 125 4
6 187 343 33 1774 4	172 648 45 7 4
5 1486 251 14 163 4	5 313 14 316 24 6 286 4
24 196 3 2126 670 9 103 4	25 50 262 19 485 168 3383 3 6 2658 4
14 37 13 48 52 7 1537 6 498 172 638 173 295 6 129 12 27 458 7 64 140 272 85 4	14 2681 285 791 214 2560 215 3 17 383 2514 9 1043 6 38 3 916 850 4
24 11 9 3366 347 4	34 12 950 3 4
6 330 30 303 445 50 445 4	1714 3 153 1529 3172 4
8 30 67 445 9 3 313 4	8 492 233 26 91 7 4
14 466 12 18 310 4	14 24 9 595 7 4
5 181 24 737 4	5 212 34 905 4
12 27 692 16 1914 4	9 809 11 1689 4
5 299 25 32 201 11 126 4	5 111 8 469 2060 7 4
5 48 49 68 222 26 121 39 68 1070 4	5 27 9 6 192 17 161 18 27 2645 1014 4
5 110 716 9 3 4	180 3 3 4
5 456 19 206 20 3385 4	5 388 88 3181 3 4
8 66 15 6 3 403 50 1827 4	8 66 3 153 1337 4
701 11 17 10	34 12 72 6 10
12 18 109 613 33 197 4	3 48 1106 108 7 4
44 199 122	2031 78
1212 22 1514 967 4	352 2952 96 2318 4
8 64 126 38 775 39 7 3 4	8 169 551 76 49 3 4
1957 41 17 50 8 55 858 4	796 369 17 8 47 53 240 4
6 248 96 360 152 189 216 432 101 177 4	2616 6 193 437 516 152 4
5 109 81 13 157 67 4	5 176 88 24 18 4
12 210 34 354 9 473 2019 4	9 1332 7 9 6 303 3552 3 4
14 46 9 149 7 76 69 4	14 41 404 97 4
20 139 497 11 3342 4	5 6 3115 3 7 4
52 69 82 74 28 324 10	208 49 564 285 10
5 48 52 7 150 2710 3 4	5 27 100 23 3 3161 2448 3 4
11 14 9 65 874 10	14 12 770 4
14 165 1159 26 121 39 56 107 56 12 211 7 4	14 209 220 17 161 18 166 197 174 103 7 4
30 8 727 9 185 10	8 11 747 15 10
14 37 161 3730 34 569 4	404 45 9 6 925 17 9 23 59 20 33 4
6 3 3117 19 6 1101 16 453 11 171 3 3 4	25 1310 6 1758 3359 3647 1373 7 3 3 4
1826 4	722 4
5 22 7 793 324 137 4	5 64 41 250 340 4
12 47 38 141 183 4	9 227 47 43 163 6 4
11 24 32 382 10	34 12 8 6 919 15 10
14 46 67 85 7 280 7 28 108 4	14 42 53 1513 6 38 4
14 11 13 2805 4	14 42 869 4
6 364 27 3219 16 6 1267 19 6 3 4	300 11 1171 6 3 3 4
29 181 14 4	16 212 14 4
15 8 75 61 35 405 10	8 671 327 15 10
14 11 9 1251 184 1418 4	14 12 177 1077 903 4
12 11 39 56 1383 56 34 503 201 4	9 18 166 9 6 3106 333 674 4
8 148 38 35 6 252 68 744 379 4	1573 197 8 90 11 390 4
17 55 573 35 1438 375 454 4	57 1434 2540 2603 362 4
87 18 6 917 10	461 1640 11 139 10
14 211 7 105 60 4	14 893 11 79 50 4
5 40 1592 7 1727 4	5 3 3 4
12 63 13 208 45 729 4	9 492 112 11 79 7 4
8 78 13 1354 33 202 108 4	8 88 1475 29 6 186 4
142 42 39 208 1590 4	38 206 3 4
5 110 36 7 22 24 1025 1855 41 32 245 731 525 4	5 32 11 49 3 220 8 169 6 3 4
5 208 16 9 266 399 4	5 112 11 26 3 154 4
21 55 153 43 2084 7 3109 267 17 4	13 43 31 13 6 379 65 101 6 38 4
81 8 157 25 16 2588 100 10	8 43 24 601 6 87 15 10
5 224 344 258 259 4	5 96 292 1851 444 7 4
20 1226 120 3 4	5 6 1655 20 3 4
5 55 760 6 314 4	1158 259 25 299 4
54 156 95 53 179 539 4	29 249 3 16 3 4
83 18 44 50 262 16 6 368 4	40 16 22 1188 162 99 4
14 27 59 3 74 4	14 378 3 3 866 7 4
54 30 107 1017 97 95 4	29 89 16 3262 103 4
24 11 13 31 5 1254 4	34 55 1892 6 370 4
14 479 9 185 7 70 24 169 4	109 64 171 146 7 354 65 783 4
24 11 20 154 4	34 12 5 228 4
57 79 171 84 8 22 58 4	113 8 19 86 6 147 17 3 35 3 4
5 127 2106 33 49 16 485 19 539 4	5 11 479 182 263 12 1747 9 4
300 26 121 42 8 334 23 6 175 7 6 152 1437 10	53 88 414 8 70 5 22 3 100 108 10
359 188 4	107 230 4
21 127 584 43 478 175 4	13 263 12 3 3 4
29 48 251 4	16 21 28 27 4
29 55 90 987 16 6 3 4	16 408 259 3 4
5 36 645 134 2199 4	5 30 3 3 4
292 7 190 71 735 4	1684 76 283 4
88 8 16 235 106 551 10	8 46 51 3 11 194 15 10
3 27 9 373 3 4	3 12 26 1390 6 2570 4
21 3 43 130 41 1369 4	13 122 2581 3 7 13 6 137 4
54 426 1077 158 1653 6 3 517 4	453 318 3 17 9 2162 866 2167 2082 4
20 111 11 117 244 7 90 9 282 4	1693 3 311 206 22 409 4
31 47 118 18 329 38 36 10	81 235 216 10
5 756 4	5 309 7 4
93 8 35 6 242 4	11 294 39 46 118 4
21 46 9 633 227 7 105 56 62 3085 4	13 80 3418 3 4
5 99 246 1232 4	5 778 19 264 4
21 63 13 36 129 96 30 13 2539 4	13 18 30 18 3 6 38 4
6 1820 30 469 28 1881 4	1357 156 250 33 41 1636 7 4
128 23 69 104 19 6 1979 8 72 825 4	65 5 24 24 8 607 6 140 183 4
5 1259 7 6 499 818 4	5 12 162 3 1272 4
29 55 217 69 24 550 4	16 2595 107 599 705 4
83 18 282 4	16 3 99 4
24 784 47 108 8 4	25 3 186 8 4
5 422 353 16 20 3 4	5 196 143 5 6 3 49 466 4
8 66 22 1507 49 1632 4	8 66 41 144 247 956 9 6 4
17 18 2318 4	57 19 1621 7 4
5 234 49 341 3 4	5 85 118 9 3477 6 501 4
24 407 754 61 117 107 130 4	558 317 184 2771 2356 7 4
12 360 574 6 534 71 95 4	9 112 11 16 1194 885 4
8 144 79 84 8 36 4	113 8 32 17 8 52 35 4
63 363 60 48 87 14 360 10	79 131 27 2473 11 139 15 10
5 51 8 7 44 4	180 8 22 4
31 18 137 18 931 10	64 2510 10
12 1318 406 184 4	9 3 177 4
24 1752 11 2449 4	25 953 12 2582 38 4
12 18 244 41 34 331 91 4	2594 11 1429 143 23 9 6 804 381 4
87 11 6 3257 10	3021 11 139 10
14 46 13 206 34 2172 4	2229 42 399 2241 4
5 212 9 492 738 158 6 182 4	1877 766 387 2650 145 133 290 4
54 22 194 7 131 4	29 42 98 49 7 4
14 3660 1141 6 3325 4	14 3554 7 3 1088 4
14 86 9 177 548 24 169 4	14 3 622 516 7 4
118 18 329 66 38 3 41 3 277 4	81 235 3 3 4
5 198 9 94 106 151 4	5 200 385 4
5 148 3 6 3335 4	5 90 3 3 4
29 77 2398 626 58 4	16 11 60 86 3 4
5 109 86 32 185 125 4	5 82 1113 568 8 6 393 4
29 109 113 9 249 4	16 233 71 51 264 4
14 46 92 911 184 28 9 345 162 4	14 1866 3607 177 4
24 3486 3 8 4	34 520 8 19 1637 997 4
5 22 9 2073 1893 4	5 2128 1318 4
21 1229 6 94 7 6 604 4	13 31 114 1391 7 512 4
11 25 32 102 10	61 12 8 6 1837 36
5 2062 225 454 33 25 771 4	5 11 3 121 1401 362 6 3 4
12 11 3409 7 6 3 4	3 3074 7 4
52 3166 122	103 1790 364 78
315 9 345 2251 36 1372 4	2754 6 253 3 3 4
29 77 39 16 235 4	16 18 11 194 4
78 13 8 2524 17 9 179 10	8 88 3 2267 15 10
14 109 86 1550 26 117 4	14 92 3 4
29 77 3 1941 4	16 12 2264 145 1278 6 1157 4
5 15 13 319 84 17 3413 4	5 1543 410 632 4
5 22 9 529 4	5 19 26 341 4
5 2614 7 38 1754 36 9 313 4	5 463 58 166 26 91 3 2212 4
15 8 231 31 12 163 10	8 148 9 24 6 147 15 10
280 139 4	237 2042 2919 4
5 1607 43 185 125 4	82 5 568 7 13 6 393 4
5 37 13 358 48 14 64 210 4	5 611 18 27 3 411 7 4
17 27 3 3 96 1246 3 4	3 12 3 316 265 6 4
87 73 8 36 7 44 220 10	8 32 3 139 36
624 11 20 559 2443 4	419 12 5 157 30 6 663 4
5 22 353 35 742 4	5 11 1342 49 647 4
90 17 332 4	662 428 692 4
85 19 20 3 11 965 4	5 6 816 26 808 530 7 4
