29 3896 123 586 2490 71 474 4	16 2699 3 3 6 296 4
5 55 760 6 152 314 4	84 259 2196 6 299 4
214 3 30 211 28 819 9 133 4	155 2888 12 1990 1410 160 6 4
29 3 9 2544 603 6 1621 4	16 3 7 439 1076 1763 6 2850 4
12 27 16 582 35 25 58 4	9 897 11 253 4
59 1883 30 928 26 121 39 59 928 30 1883 4	134 6 533 28 12 560 17 161 2293 134 6 560 28 12 533 4
5 203 17 35 9 2021 697 4	5 11 3 445 83 7 57 4
5 48 25 8 165 51 7 38 41 23 4	5 27 8 209 32 1202 5 4
6 329 11 65 137 4	64 235 20 33 4
17 27 53 471 24 472 4	64 335 80 2617 4
5 110 751 282 97 90 9 230 4	1386 600 687 1229 4
1540 95 4	35 1095 16 99 4
17 18 33 6 3479 19 20 1779 4	57 11 5 6 3 46 4
17 11 82 7 38 223 304 4	254 43 20 426 4
45 30 115 1101 97 957 35 124 89 4	11 16 3 300 89 193 103 4
124 342 215 1651 23 7 558 3 4	16 6 312 218 288 5 22 3 222 4
936 754 117 107 58 4	1315 3 86 7 4
31 37 8 335 10	8 331 7 21 10
12 174 23 114 5 27 1679 4	1674 5 69 21 11 361 4
52 69 104 115 3 2710 10	107 3 1826 2448 216 36
45 27 67 1260 16 25 130 4	115 717 42 1013 4
12 99 406 234 574 6 130 4	9 40 885 6 137 28 53 85 45 9 6 501 4
21 210 43 745 16 6 187 4	13 31 13 6 1881 498 172 46 7 4
5 15 13 224 107 36 458 4	5 3 24 147 4
29 66 72 578 1061 4	16 2308 1264 245 185 4
5 820 7 3446 3 4	5 144 32 375 474 143 4
5 44 7 278 158 5 271 4	2194 3 752 128 47 22 271 4
1240 662 26 57 4	1483 1506 17 414 8 4
20 154 99 23 9 731 533 4	880 69 5 23 7 473 1260 6 1522 4
35 106 26 12 195 4	1118 17 835 7 4
17 18 1069 7 477 24 507 4	64 274 74 43 632 4
6 142 8 212 125 27 20 421 4	8 82 224 6 115 234 12 5 357 4
12 18 570 247 28 9 196 4	9 104 179 50 7 4
14 11 13 1513 56 1383 56 12 1236 12 11 4	14 495 18 166 9 1155 138 6 174 674 4
54 99 95 105 59 151 4	29 41 16 1405 50 4
5 521 199 16 9 505 4	5 1791 290 108 7 4
14 18 437 88 3 7 6 3 4	109 6 429 58 3 2375 112 7 4
5 51 49 7 198 24 4	32 40 9 269 25 4
5 113 7 90 9 1684 4	5 71 2219 1037 4
5 138 308 323 28 9 236 4	5 123 873 3530 370 22 4
8 669 36 9 53 1383 322 4	8 417 166 26 3 4
229 6 391 122	202 336 78
29 86 7 6 252 35 405 4	16 671 3448 7 390 4
29 77 74 19 3 695 26 112 5 72 86 7 44 213 104 4	3 3 256 7 17 5 90 22 83 4
20 837 11 3 4	5 6 3 2477 7 4
12 3284 20 1889 4	5 6 762 65 3 7 4
37 14 270 7 38 9 215 10	14 197 12 640 15 10
5 110 36 7 44 474 85 103 4	5 32 19 262 22 785 4
8 113 7 83 23 2083 24 4	8 41 40 5 35 368 4
5 75 3 68 6 3069 337 4	5 69 298 252 165 3 4
79 33 4 5 51 7 334 8 135 4	35 99 4 5 32 40 8 3714 98 4
5 40 2116 9 136 102 4	5 11 83 547 735 4
5 1896 417 28 9 230 4	5 349 143 124 517 4
12 2356 34 102 295 320 3 41 6 3 4	9 3 3584 131 11 3682 46 23 7 3 4
6 624 568 11 118 4	81 19 419 403 4
5 55 334 8 20 130 4	84 275 8 222 5 6 137 4
5 72 86 7 292 7 254 14 4	5 913 201 109 4
14 163 12 27 13 469 26 121 70 163 21 27 4	14 24 9 37 250 33 17 161 63 24 13 250 33 7 4
5 1384 8 85 19 20 3 205 4	5 31 8 3 5 3 33 6 106 934 4
5 78 13 15 308 43 108 4	42 13 6 186 5 23 416 4
20 824 99 9 136 1428 28 23 4	5 2709 2709 23 7 439 190 924 401 4
5 37 13 48 21 27 256 4	5 18 27 13 239 7 4
14 226 13 48 31 7 15 4	1454 27 41 23 130 4
5 55 334 8 7 6 252 4	84 70 8 22 390 6 584 4
5 72 234 8 72 92 380 4	5 790 8 762 7 4
6 142 892 2907 4	115 234 1118 3 7 9 6 2260 4
34 348 193 49 28 9 282 4	9 6 273 275 9 22 409 4
12 11 145 258 7 204 17 4	9 334 2418 7 53 397 57 6 925 4
21 99 435 19 43 942 4	13 1901 7 13 6 787 4
5 636 738 4	5 104 290 4
12 127 675 23 28 20 275 4	9 461 12 31 5 44 5 707 3 4
15 13 832 4	175 301 4
17 18 9 65 403 7 198 65 285 80 8 30 326 4	596 6 56 103 3714 3 12 1879 2691 4
1567 46 115 1747 97 3281 4	1120 2840 89 3038 144 103 6 3 4
90 23 101 4	275 5 152 4
5 22 135 7 153 8 4	5 465 98 41 65 8 4
14 11 13 9 65 1715 4	14 55 51 33 2152 4
15 13 3 23 4	2930 2047 5 4
31 18 41 8 10	8 100 7 10
57 233 900 12 432 141 4	48 1418 9 163 4
5 72 92 3009 117 107 58 41 14 4	5 11 14 513 267 6 86 1151 7 4
15 13 1167 35 49 28 696 9 491 4	76 361 9 605 7 345 4
15 8 51 146 7 131 10	8 101 49 102 98 15 36
289 274 11 435 4	119 210 20 257 4
5 210 787 97 20 275 4	5 89 5 6 347 3 4
14 195 7 235 155 162 316 4	14 824 3364 7 194 4
11 251 82 867 35 105 10	50 286 3068 15 10
54 22 6 294 3457 4	29 19 1409 6 1082 4
29 72 259 866 24 1881 4	16 96 1479 7 545 1636 4
5 51 32 542 4	5 101 85 85 8 6 489 4
42 5 22 135 7 131 10	5 3 49 6 98 15 10
21 46 259 210 6 385 4	13 334 3 7 510 4
14 283 70 27 60 4	14 27 63 11 79 4
722 19 370 285 30 1124 4	155 3 42 277 12 627 6 4
14 46 9 266 2817 4	14 3 386 4
22 8 59 622 10	132 49 366 7 15 10
30 8 9 415 19 9 1408 402 89 10	8 11 3461 794 385 15 10
17 18 20 726 183 4	5 6 566 47 247 45 7 4
17 18 82 7 277 183 4	689 963 226 7 4
45 11 62 1240 33 6 347 4	569 19 766 1330 4
5 37 13 758 7 38 3 4	3 55 5 6 3 4
5 110 36 7 75 256 7 320 36 8 4	5 32 60 8 291 6 38 239 4
30 8 341 152 236 10	8 121 3 15 10
21 1169 168 71 6 2003 4	13 68 2800 46 369 7 4
5 216 131 1712 4	5 307 49 2496 4
31 18 6 329 36 10	235 216 10
21 27 1651 68 49 7 44 7 6 391 4	9 3608 13 22 1824 4
20 1198 78 13 93 53 161 4	5 6 1018 206 54 59 20 475 4
114 15 8 51 7 504 9 1294 10	8 164 32 511 1224 173 10
21 11 69 20 569 4	13 860 60 5 2124 3051 4
15 13 83 14 956 4	175 40 3000 7 4
8 55 183 75 1269 7 24 223 329 4	8 227 3573 342 460 3 921 4
597 176 11 2105 97 3088 4	3593 89 2225 242 4
24 3448 11 750 16 1461 100 4	538 3 12 122 601 6 87 146 6 4
22 8 286 272 49 499 10	8 542 678 9 162 15 10
24 11 6 1237 96 267 7 93 8 4	829 176 72 32 118 8 6 3 4
45 11 179 642 19 34 2125 4	3 6 3 298 4
14 78 13 1172 9 1172 4	14 94 1459 1250 4
24 3 1798 11 13 396 4	1133 3234 3 1344 7 4
5 40 39 53 3770 69 323 4	5 39 370 55 20 3 4
14 11 1665 26 11 13 12 10	14 12 1438 6 17 55 376 10
5 817 420 19 221 138 101 4	5 1056 29 3346 3 152 7 4
21 47 3 23 33 6 418 4	13 3 522 69 5 3528 4
9 3 593 950 12 27 1547 4	3 3 3635 17 9 12 1998 6 4
39 424 42 38 62 2348 4	55 904 28 53 348 2085 6 4
3 3 11 39 1137 68 420 3001 1232 4	2708 6 1658 264 18 2158 3 1848 4
52 134 37 17 90 8 7 788 253 25 94 10	8 54 256 3 149 86 10
15 8 113 7 105 33 355 10	8 392 71 22 50 15 10
81 8 108 23 1537 24 186 184 10	8 53 136 5 31 34 3 177 15 10
6 1820 3606 6 819 4	1357 156 3 7 25 1685 4
6 2739 3 392 36 9 473 3 4	298 1355 987 35 166 217 3 4
5 36 32 102 4	5 30 62 6 236 4
5 1777 6 207 709 4	5 20 242 3 7 25 73 4
14 11 120 2382 4	14 3 4
12 3 56 12 876 4	3 3213 2240 3 4
14 11 9 65 322 4	14 12 51 770 4
5 51 14 7 800 4	5 32 40 14 888 4
21 18 120 1383 26 11 13 21 10	13 116 20 674 17 55 15 10
25 18 9 318 1172 8 77 645 4	8 119 7 439 664 6 1250 4
12 11 595 7 276 6 517 4	9 20 187 85 45 25 391 4
14 37 13 213 116 759 4	14 37 19 83 130 914 620 4
42 5 22 9 1869 10	5 52 49 1477 15 10
14 37 13 51 7 15 25 4	14 120 22 23 556 67 4
15 8 48 6 335 10	8 27 788 15 36
12 11 3 97 363 459 16 24 612 4	9 89 3 6 792 28 1262 4
8 72 92 177 28 89 115 216 97 166 4	8 89 197 144 242 2257 297 7 4
5 64 9 2622 873 106 151 4	5 200 1353 7 26 33 892 4
54 77 218 19 95 4	29 583 16 4
57 128 23 251 18 867 4	48 70 5 286 28 33 4
6 409 11 318 4	3 664 4
90 319 19 321 4	412 33 77 4
17 18 915 7 75 45 68 1177 4	986 45 654 189 12 18 74 6 4
5 40 310 19 3360 4	5 1058 7 791 4
21 165 46 13 234 24 517 4	13 167 37 453 25 391 4
70 11 82 7 108 95 118 4	63 81 3 16 4
42 8 3 17 10	8 53 3 57 15 10
20 111 86 256 16 34 3749 4	5 110 11 9 3 302 182 239 7 4
5 72 272 17 4	2935 4
81 8 229 9 279 26 57 10	8 53 48 51 204 35 15 10
5 40 35 105 91 26 112 5 55 229 8 550 4	5 93 11 484 17 382 3 119 65 8 4
5 42 198 1239 26 121 5 78 13 147 17 4	188 54 1254 17 395 88 24 4
54 15 13 22 7 48 4	29 18 71 27 4
52 37 8 423 14 10	8 12 100 118 45 14 6 10
31 15 8 400 15 158 324 10	8 432 340 128 23 21 36
12 776 425 118 4	9 81 3 355 4
15 8 181 342 10	8 212 312 15 10
12 1890 6 1237 4	9 237 1872 1244 1668 4
5 2309 8 4	5 2050 8 4
21 2056 4	13 1632 7 4
15 13 292 7 269 23 4	2513 1241 5 4
5 48 43 641 4	5 27 13 6 586 4
5 98 9 415 26 121 12 11 13 4	5 12 51 261 17 161 9 55 4
5 40 9 65 874 4	5 12 26 770 4
21 37 13 22 116 3 4	13 643 481 92 42 4
376 11 74 19 1741 4	771 18 1331 7 4
21 86 220 1398 16 6 328 3 4	13 11 49 98 403 154 59 7 3 4
14 618 438 4	3 212 3 4
124 89 11 1423 162 145 4	16 126 19 3 6 834 7 4
5 40 53 310 139 91 4	549 11 20 595 4
155 3 11 3 4	676 6 3 12 3 4
5 42 108 8 26 117 4	5 92 53 136 8 4
15 8 22 9 814 18 1136 10	8 19 499 1592 15 10
5 98 341 4	944 7 4
81 8 57 3 24 94 10	48 8 11 330 46 2113 33 15 10
6 327 22 502 437 4	135 2525 842 6 429 4
46 13 14 164 8 146 10	14 21 28 37 70 8 15 10
24 11 315 65 4	3 33 4
66 13 8 38 414 10	8 18 66 11 185 15 10
144 5 1147 32 1235 10	188 430 142 8 6 1359 15 10
21 27 1643 7 276 6 517 4	13 453 115 391 128 3583 7 4
5 37 13 271 35 59 125 4	5 82 28 3 114 4
12 86 176 6 230 4	9 121 7 517 4
54 77 958 7 1322 8 4	29 884 1135 8 4
468 42 39 208 74 19 200 4	3 3 47 206 2328 4
5 22 62 3490 1983 71 14 4	5 568 14 6 439 1567 391 4
12 18 613 7 2565 33 488 4	9 3 1680 45 2332 4
17 11 325 28 23 7 335 6 408 4	25 73 39 5 3 1176 331 4
5 40 39 265 31 5 27 946 4	5 18 295 897 5 117 32 21 4
114 37 8 39 128 23 6 350 10	164 8 18 70 5 377 10
5 36 1854 4	5 30 2067 4
3 1176 289 6 1512 4	3 3 30 1128 1267 4
25 18 62 362 1118 19 901 4	34 12 3 257 6 1085 4
5 15 13 51 7 44 340 4	5 120 462 3219 4
5 22 143 1361 4	5 19 2963 236 4
54 37 13 1610 767 4	29 42 626 959 4
300 7 38 177 4	39 515 5 35 516 7 4
45 18 194 459 29 42 15 4	42 16 53 167 23 6 67 4
20 111 360 16 6 411 4	1693 3 11 1726 121 4
73 8 36 447 170 302 10	62 101 546 209 241 10
6 248 1390 759 4	25 193 49 914 620 4
31 18 14 1308 95 10	14 65 7 16 21 10
83 18 15 17 365 58 4	3 107 24 99 4
73 8 36 7 44 474 10	8 32 733 15 36
12 18 918 35 34 824 18 4	9 797 11 9 1403 442 4
231 17 170 39 26 21 46 155 159 4	13 19 443 91 17 3 441 8 4
14 763 35 34 407 396 4	14 11 9 6 3 50 4
14 11 6 191 248 16 124 453 4	1125 16 3429 592 6 193 4
29 3 6 1744 4	16 3 7 1049 4
8 42 93 9 149 19 1337 16 6 553 4	8 53 224 700 141 6 3 4
8 66 38 273 7 3 17 4	8 66 53 368 4
15 8 22 116 327 1925 10	8 19 102 135 822 15 10
12 163 25 12 584 61 35 1326 379 132 103 4	9 24 9 159 171 671 327 4
6 1400 11 839 497 16 497 4	1913 3 389 3 600 4
12 3580 16 6 3 4	9 259 3
87 18 20 111 10	5 110 11 139 10
5 76 5 55 180 4	3 84 909 4
29 64 9 1013 3 24 169 4	64 171 235 3 4
1711 27 39 904 16 9 103 4	2494 55 262 3 6 4
17 18 112 192 4	2051 7 4
21 206 43 175 50 33 1165 19 25 17 636 7 277 4	13 1101 7 17 3 689 104 226 7 4
998 2302 4	3 2921 4
6 248 99 435 19 6 364 4	25 193 1901 7 25 300 4
12 360 16 25 133 171 45 4	9 112 11 1228 6 3 160 4
12 18 127 3640 69 34 529 4	9 195 20 301 9 6 341 4
12 195 7 93 8 125 4	9 82 35 54 8 4
20 130 11 155 485 56 473 56 547 4	5 6 137 12 8 6 2853 170 4
794 17 61 122	3 78
31 27 25 314 69 10	3 299 2722 12 21 10
12 2094 35 6 569 19 3 4	9 3 302 3 7 1860 4
562 7 24 4	85 85 25 4
5 22 194 7 157 4	5 847 3 6 4
24 120 11 373 329 4	34 116 12 51 33 235 4
25 313 144 22 92 3 33 34 175 101 4	115 91 74 11 152 6 789 58 3 7 4
24 94 11 315 325 4	34 219 20 2322 4
190 32 1374 679 50 32 437 255 4	2390 1027 4
5 40 387 304 4	5 254 529 4
5 66 38 469 68 2353 4	5 66 11 1130 1406 774 250 33 4
6 248 676 2170 9 409 4	25 193 30 3 4
6 245 175 7 1012 690 11 7 131 708 50 1435 115 4	169 6 1895 939 176 964 49 103 663 4
31 18 6 329 36 45 10	590 12 21 235 10
755 23 61 288 118 169 4	81 171 625 1467 5 4
45 18 9 266 1350 33 6 2537 4	19 123 217 170 3455 11 2290 46 4
21 256 49 28 34 119 4	13 1052 9 6 75 1831 65 7 9 4
119 428 6 371 44 1288 4	948 2400 4
38 318 7 581 4	39 1847 41 2029 4
52 134 37 25 90 10	61 1067 7 280 7 10
87 42 5 254 3 10	11 367 188 201 3 10
14 66 13 22 92 60 137 4	109 64 750 11 34 4
108 321 7 9 1118 19 614 4	132 77 49 455 4
5 530 20 111 587 34 102 4	5 136 5 110 448 9 1045 4
12 3 23 7 197 6 130 1631 4	9 2433 5 626 178 25 137 4
5 36 32 130 4	5 30 8 6 137 4
15 8 208 60 10	8 112 79 15 36
5 120 22 7 44 4	5 116 59 108 7 4
31 58 15 8 548 105 10	8 21 56 104 50 36
6 230 269 11 527 124 89 4	820 349 624 16 6 126 1754 4
29 48 4	16 27 4
5 27 218 5 110 38 177 4	1048 84 297 4
84 5 88 1399 26 5 73 38 219 4	113 5 20 325 17 84 227 615 4
14 27 3 20 136 102 35 6 58 6 1301 2356 186 17 4	11 3 5 6 735 6 2368 17 547 1400 1412 7 818 4
5 22 67 357 31 5 40 82 7 716 4	5 18 27 196 130 33 4
12 537 34 996 50 530 34 1006 4	9 3710 7 9 6 1246 17 1599 186 7 9 6 329 4
5 99 17 439 4	5 77 23 6 4
17 18 3 7 378 32 102 60 4	31 3111 11 79 12 3263 6 4
5 249 7 213 49 9 496 4	5 276 2215 83 643 767 4
34 1027 156 23 299 4	9 6 3 7 5 111 4
21 148 22 578 53 192 4	13 278 20 1669 385 4
20 154 11 9 53 65 793 4	880 6 2545 20 33 4
6 517 99 43 1038 4	25 391 40 13 20 2922 4
5 15 13 76 25 17 18 82 7 38 332 7 254 14 4	5 138 17 41 201 14 3088 242 4
17 55 277 183 4	689 963 226 7 4
15 13 217 3 4	175 2471 4
73 8 319 28 365 720 19 619 10	1370 424 478 216 10
14 156 70 6 223 1226 4	14 65 63 426 6 1655 4
6 142 11 250 28 1939 4	3443 3 736 58 3 4
21 195 186 6 130 4	13 503 7 137 4
21 11 244 2503 28 6 623 4	13 1429 143 250 830 255 4
14 11 2445 7 15 25 188 4	14 18 184 74 107 174 23 7 4
12 367 7 38 1272 4	9 467 762 7 4
5 40 39 117 1383 4	5 3 4
128 14 31 8 234 4	31 8 453 6 70 14 4
6 2616 1799 9 149 19 3 4	2371 1198 7 386 6 3 4
87 18 6 3 3 10	352 6 3 11 139 36
5 15 13 51 7 105 451 214 3900 4	5 120 11 155 3 121 50 4
280 6 799 7 6 139 4	3 2464 487 4
8 15 13 113 7 271 137 4	8 64 477 385 4
3 47 38 3 4	43 19 3294 4
52 123 3 30 45 16 228 10	135 19 149 51 3 36
87 37 8 44 25 151 10	1161 274 8 11 139 10
14 37 17 188 4	14 422 23 7 230 4
12 813 192 59 6 209 1288 4	9 686 3 245 50 4
8 72 86 7 927 6 2758 1098 166 8 44 7 278 4	11 8 859 271 321 17 8 90 31 3 3 33 4
12 37 13 412 7 20 1097 4	9 18 268 5 6 288 4
12 11 13 20 201 4 12 18 20 2534 4	9 55 5 6 329 4 9 12 5 6 3 4
12 160 34 497 3 33 43 1226 4	9 31 9 6 3 3 323 13 6 2365 4
5 997 3224 4	5 769 2982 4
5 1259 7 6 499 818 4	5 259 162 3 4
5 1005 61 16 24 544 612 4	5 11 25 2151 3423 170 6 4
5 40 120 244 4	5 116 3 4
5 535 157 1042 4	5 74 43 24 12 4
5 15 13 589 4	5 18 24 798 4
5 78 13 679 17 168 4	5 88 3 57 4
5 51 7 2872 9 130 4	351 2121 26 137 4
2285 122 15 8 105 60 10	2027 78 8 11 284 50 15 10
5 15 1850 14 4	5 116 958 14 4
70 1056 327 903 4	3 24 59 2996 4
2594 11 6 245 1424 19 3 4	3 12 169 6 3 4
52 123 129 48 69 95 10	19 149 38 27 16 10
14 3 4	3 3 4
14 55 44 4	1440 108 4
5 165 78 13 231 8 77 256 4	5 1121 206 148 8 239 7 4
12 18 9 476 3 4	9 388 3 4
261 2364 11 547 10	3 450 12 8 6 10
17 428 591 4	333 3 4
80 42 29 131 26 5 615 4	5 18 27 16 21 56 52 49 4
31 872 15 8 36 6 245 10	8 157 30 21 802 10
11 21 59 139 10	13 12 555 6 15 10
12 46 3 26 112 12 813 192 4	9 19 3 17 382 9 20 245 50 4
14 530 70 792 6 1260 4	14 136 63 2411 1013 4
5 1859 9 3 4	5 482 45 26 3 4
5 15 39 48 52 7 270 17 4	5 18 27 285 486 57 4
17 18 117 473 4	57 1211 7 4
5 15 13 36 7 3 4	5 18 30 60 38 3 4
17 18 223 24 169 4	64 171 426 4
293 283 6 878 4	598 28 27 25 846 4
6 142 50 34 509 530 514 246 4	34 234 44 9 514 1524 186 4
22 8 286 64 323 3 10	62 780 3 3 10
17 18 9 714 103 4	57 12 26 1641 6 2452 4
8 144 90 24 4	62 52 293 145 25 1206
8 66 79 141 1631 4	8 66 879 163 4
52 37 8 254 20 133 10	8 100 201 5 6 160 6 10
5 64 67 357 17 73 160 8 7 112 107 539 4	5 127 28 18 27 2323 65 8 970 174 103 73 4
5 51 7 213 24 482 4	5 32 83 538 380 4
200 2603 3 80 17 2273 4	322 2598 128 511 3 4
14 267 7 44 7 228 4	2110 22 135 4
5 72 140 374 443 9 456 142 4	5 706 641 150 174 3 6 234 4
5 27 1872 68 2188 4	5 58 3 7 4
5 1045 14 18 220 94 115 97 6 1015 4	3 3 17 5 144 30 14 6 657 219 4
5 22 155 3 4	5 19 3 3 4
5 40 218 17 226 13 105 4	1048 57 12 3231 6 4
54 1088 2044 4	29 548 3 4
20 184 11 13 65 258 4	5 6 177 24 59 996 33 4
5 98 1592 7 760 6 314 4	3 259 545 299 4
5 914 143 1068 670 28 6 94 4	1619 3 660 83 7 34 219 4
5 66 39 22 163 25 4	5 750 24 115 4
5 42 167 274 4	84 119 210 4
27 34 442 338 10	9 6 332 12 116 15 10
96 18 6 142 289 6 418 10	115 117 1149 6 234 12 72 36
17 18 471 74 60 4	79 1851 1031 4
5 40 3077 9 215 35 24 89 4	5 93 11 34 316 126 3 4
89 3 166 1177 33 3060 4	126 11 1597 986 321 1086 4
5 15 13 51 7 22 62 3097 4	5 120 402 1848 4
14 11 9 235 1251 4	1125 194 3 4
158 6 395 26 14 508 7 269 2988 4	534 3762 17 14 165 768 3441 7 4
123 2511 19 1276 208 16 228 4	3 1792 112 11 135 4
17 367 708 2627 678 6 236 4	3 459 849 18 3 4
60 11 9 2249 19 20 382 4	79 19 415 5 2762 6 379 4
81 8 290 14 101 10	8 3 14 152 15 10
12 1952 349 7 851 4	9 562 22 708 4
47 6 187 197 33 58 10	3 3 648 622 15 10
21 3 790 16 9 2496 4	13 122 439 2157 31 77 3 151 4
353 11 469 4	647 250 33 7 4
14 156 70 9 3 4	14 65 7 63 639 3 4
32 3 11 16 20 385 4	8 6 3 11 5 6 510 154 4
5 76 688 14 27 139 4	5 138 14 74 12 39 6 4
12 18 9 65 3 4	9 12 51 770 4
14 11 9 3 4	14 12 3 903 4
21 195 574 6 534 4	13 150 7 1274 4
31 88 14 50 70 232 60 10	14 44 63 11 79 23 7 130 10
84 9 322 46 39 64 9 642 7 3 34 2977 455 68 6 58 12 18 62 3 26 12 18 2445 7 38 273 7 1565 1251 1418 3832 16 25 455 4	113 26 38 11 2547 207 37 19 3 59 977 394 17 9 39 105 394 6 199 654 45 3 1783 6 518 12 1115 298 6 4
5 40 145 4	5 461 7 4
2158 9 865 411 148 38 812 4	45 1193 278 3442 4
12 1154 6 189 171 731 4	9 31 3 7 1260 4
834 53 107 28 480 23 7 324 6 246 151 4	287 1161 274 48 5 49 7 366 4
5 15 13 48 1021 19 221 4	29 141 6 102 407 5 28 18 199 4
14 46 750 7 23 4	14 3 5 7 4
31 37 8 15 41 20 1693 10	8 31 5 6 808 2327 139 22 7 10
37 8 281 6 624 568 33 986 10	8 11 328 46 54 3 7 15 10
